	prefix	input_text	target_text
1037	translate fa to original	هر که شریعت خدایت و قانون پادشاه را نگاه ندارد ، به‌شدت بر او حکم شود ، خواه به مرگ یا تبعید یا مصادرۀ اموال یا زندان . »	וכל די לא להוא עבד דתא די אלהך ודתא די מלכא אספרנא דינה להוא מתעבד מנה הן למות הן לשרשו הן לענש נכסין ולאסורין
1038	translate original to fa	אל יאמרו בלבם האח נפשנו אל יאמרו בלענוהו	مگذار در دل خویش بگویند : « هَه ، به آرزوی خود رسیدیم ! » مگذار بگویند : « او را درسته فرو~بلعیدیم ! »
1039	translate fa to original	مگذار در دل خویش بگویند : « هَه ، به آرزوی خود رسیدیم ! » مگذار بگویند : « او را درسته فرو~بلعیدیم ! »	אל יאמרו בלבם האח נפשנו אל יאמרו בלענוהו
1040	translate original to fa	ותעגב עליהם למראה עיניה ותשלח מלאכים אליהם כשדימה	چون چشمان اُهولیبَه بر آنان افتاد ، شهوتگرانه مشتاق ایشان گشت و قاصدان نزد ایشان به سرزمین کَلدانیان گسیل داشت .
1041	translate fa to original	چون چشمان اُهولیبَه بر آنان افتاد ، شهوتگرانه مشتاق ایشان گشت و قاصدان نزد ایشان به سرزمین کَلدانیان گسیل داشت .	ותעגב עליהם למראה עיניה ותשלח מלאכים אליהם כשדימה
1042	translate original to fa	בני השערים בני שלום בני אטר בני טלמון בני עקוב בני חטיטא בני שבי הכל מאה שלשים ותשעה	دربانان : پسران شَلّوم و پسران آطیر و پسران طَلمون و پسران عَقّوب و پسران حَطیطا و پسران شوبای ، بر روی هم ۱۳۹.
1043	translate fa to original	دربانان : پسران شَلّوم و پسران آطیر و پسران طَلمون و پسران عَقّوب و پسران حَطیطا و پسران شوبای ، بر روی هم ۱۳۹.	בני השערים בני שלום בני אטר בני טלמון בני עקוב בני חטיטא בני שבי הכל מאה שלשים ותשעה
1044	translate original to fa	ואמר אלהם איש שקוצי עיניו השליכו ובגלולי מצרים אל תטמאו אני יהוה אלהיכם	بدیشان گفتم : هر یک از شما چیزهای قبیحی را که چشم بدانها دارید از خود دور کنید و خویشتن را به بتهای بی‌ارزش مصر نجس مسازید ؛ زیرا من یهوه خدای شما هستم .
1045	translate fa to original	بدیشان گفتم : هر یک از شما چیزهای قبیحی را که چشم بدانها دارید از خود دور کنید و خویشتن را به بتهای بی‌ارزش مصر نجس مسازید ؛ زیرا من یهوه خدای شما هستم .	ואמר אלהם איש שקוצי עיניו השליכו ובגלולי מצרים אל תטמאו אני יהוה אלהיכם
1046	translate original to fa	אז העלה שלמה עלות ליהוה על מזבח יהוה אשר בנה לפני האולם	آنگاه سلیمان بر مذبح خداوند ، که آن را مقابل ایوان ساخته_بود ، قربانیهای تمام‌سوز به خداوند تقدیم کرد ،
1047	translate fa to original	آنگاه سلیمان بر مذبح خداوند ، که آن را مقابل ایوان ساخته_بود ، قربانیهای تمام‌سوز به خداوند تقدیم کرد ،	אז העלה שלמה עלות ליהוה על מזבח יהוה אשר בנה לפני האולם
1048	translate original to fa	ויצו המלך את חלקיה הכהן ואת אחיקם בן שפן ואת עכבור בן מיכיה ואת שפן הספר ואת עשיה עבד המלך לאמר	و به حِلقیای کاهن و اَخیقام پسر شافان و عَکبور پسر میکایا و شافانِ کاتب و عَسایا خدمتکار پادشاه دستور داده ، گفت :
1049	translate fa to original	و به حِلقیای کاهن و اَخیقام پسر شافان و عَکبور پسر میکایا و شافانِ کاتب و عَسایا خدمتکار پادشاه دستور داده ، گفت :	ויצו המלך את חלקיה הכהן ואת אחיקם בן שפן ואת עכבור בן מיכיה ואת שפן הספר ואת עשיה עבד המלך לאמר
1050	translate original to fa	ויאמר דוד אל נתן חטאתי ליהוה ויאמר נתן אל דוד גם יהוה העביר חטאתך לא תמות	آنگاه داوود به ناتان گفت : « به خداوند گناه ورزیده‌ام . » ناتان به داوود گفت : « خداوند نیز گناهت را زدوده و نخواهی_مرد .
1051	translate fa to original	آنگاه داوود به ناتان گفت : « به خداوند گناه ورزیده‌ام . » ناتان به داوود گفت : « خداوند نیز گناهت را زدوده و نخواهی_مرد .	ויאמר דוד אל נתן חטאתי ליהוה ויאמר נתן אל דוד גם יהוה העביר חטאתך לא תמות
1052	translate original to fa	וכל דם לא תאכלו בכל מושבתיכם לעוף ולבהמה	نیز هر جا که ساکن هستید خون مخورید ، خواه خون پرندگان و خواه خون چارپایان .
1053	translate fa to original	نیز هر جا که ساکن هستید خون مخورید ، خواه خون پرندگان و خواه خون چارپایان .	וכל דם לא תאכלו בכל מושבתיכם לעוף ולבהמה
1054	translate original to fa	הוי השאננים בציון והבטחים בהר שמרון נקבי ראשית הגוים ובאו להם בית ישראל	« وای بر شما که در صَهیون آسوده‌خیالید ، و بر شما که در کوهستان سامِرِه احساس امنیت می‌کنید ، شما مردان سرشناسِ سرآمدِ قومها ، که خاندان اسرائیل به شما روی می‌آورند !
1055	translate fa to original	« وای بر شما که در صَهیون آسوده‌خیالید ، و بر شما که در کوهستان سامِرِه احساس امنیت می‌کنید ، شما مردان سرشناسِ سرآمدِ قومها ، که خاندان اسرائیل به شما روی می‌آورند !	הוי השאננים בציון והבטחים בהר שמרון נקבי ראשית הגוים ובאו להם בית ישראל
1056	translate original to fa	ושעלבין ואילון ויתלה	شَعَلَبّین ، اَیَلون ، یِتلَه ،
1057	translate fa to original	شَعَلَبّین ، اَیَلون ، یِتلَه ،	ושעלבין ואילון ויתלה
1058	translate original to fa	אל יבשו בי קויך אדני יהוה צבאות אל יכלמו בי מבקשיך אלהי ישראל	ای خداوندگار ، خداوندِ لشکرها ، آنان که بر تو امید بسته‌اند به سبب من شرمنده نشوند . ای خدای اسرائیل ، جویندگان تو به سبب من رسوا نگردند .
1059	translate fa to original	ای خداوندگار ، خداوندِ لشکرها ، آنان که بر تو امید بسته‌اند به سبب من شرمنده نشوند . ای خدای اسرائیل ، جویندگان تو به سبب من رسوا نگردند .	אל יבשו בי קויך אדני יהוה צבאות אל יכלמו בי מבקשיך אלהי ישראל
1060	translate original to fa	ידעתי יהוה כי לא לאדם דרכו לא לאיש הלך והכין את צעדו	ای خداوند ، می‌دانم که راه انسان از آنِ او نیست ، و آدمی که راه می‌رود ، قادر به هدایت قدمهای خویش نمی‌باشد .
1061	translate fa to original	ای خداوند ، می‌دانم که راه انسان از آنِ او نیست ، و آدمی که راه می‌رود ، قادر به هدایت قدمهای خویش نمی‌باشد .	ידעתי יהוה כי לא לאדם דרכו לא לאיש הלך והכין את צעדו
1062	translate original to fa	ויבא שדד אל כל עיר ועיר לא תמלט ואבד העמק ונשמד המישר אשר אמר יהוה	ویران‌کننده به هر شهری بر خواهد_آمد و هیچ شهری رهایی نخواهد_یافت . ساکنان فلات نابود خواهند_شد ، و مردمان همواری از میان خواهند_رفت ، چنانکه خداوند فرموده_است .
1063	translate fa to original	ویران‌کننده به هر شهری بر خواهد_آمد و هیچ شهری رهایی نخواهد_یافت . ساکنان فلات نابود خواهند_شد ، و مردمان همواری از میان خواهند_رفت ، چنانکه خداوند فرموده_است .	ויבא שדד אל כל עיר ועיר לא תמלט ואבד העמק ונשמד המישר אשר אמר יהוה
1064	translate original to fa	הנני אליך נאם יהוה צבאות וגליתי שוליך על פניך והראיתי גוים מערך וממלכות קלונך	خداوندِ لشکرها می‌فرماید : اینک من بر ضد تو هستم ! دامنهایت را بالا زده ، آنها را بر رخسارت خواهم_کشید ؛ عریانی‌ات را بر قومها عیان خواهم_ساخت ، و رسوایی‌ات را بر ممالک آشکار خواهم_کرد .
1065	translate fa to original	خداوندِ لشکرها می‌فرماید : اینک من بر ضد تو هستم ! دامنهایت را بالا زده ، آنها را بر رخسارت خواهم_کشید ؛ عریانی‌ات را بر قومها عیان خواهم_ساخت ، و رسوایی‌ات را بر ممالک آشکار خواهم_کرد .	הנני אליך נאם יהוה צבאות וגליתי שוליך על פניך והראיתי גוים מערך וממלכות קלונך
1066	translate original to fa	להשיב נפשו מני שחת לאור באור החיים	تا که جانش را از گودال بازگرداند ، و او را به نورِ حیات منوّر سازد .
1067	translate fa to original	تا که جانش را از گودال بازگرداند ، و او را به نورِ حیات منوّر سازد .	להשיב נפשו מני שחת לאור באור החיים
1068	translate original to fa	רשע יראה וכעס שניו יחרק ונמס תאות רשעים תאבד	شریر این را می‌بیند و به خشم می‌آید ، و دندان بر هم ساییده ، تباه می‌گردد ؛ آرزوی شریران نقش بر آب خواهد_شد !
1069	translate fa to original	شریر این را می‌بیند و به خشم می‌آید ، و دندان بر هم ساییده ، تباه می‌گردد ؛ آرزوی شریران نقش بر آب خواهد_شد !	רשע יראה וכעס שניו יחרק ונמס תאות רשעים תאבד
1070	translate original to fa	ויקרא בו לפני הרחוב אשר לפני שער המים מן האור עד מחצית היום נגד האנשים והנשים והמבינים ואזני כל העם אל ספר התורה	او از سپیده‌دم تا نیمروز ، در حالی که روی به سوی میدانِ مقابل دروازۀ آب داشت ، آن را در حضور مردان و زنان و تمامی کسانی که می‌توانستند درک کنند ، قرائت کرد . و تمامی قوم به کتاب تورات گوش فرا~دادند .
1071	translate fa to original	او از سپیده‌دم تا نیمروز ، در حالی که روی به سوی میدانِ مقابل دروازۀ آب داشت ، آن را در حضور مردان و زنان و تمامی کسانی که می‌توانستند درک کنند ، قرائت کرد . و تمامی قوم به کتاب تورات گوش فرا~دادند .	ויקרא בו לפני הרחוב אשר לפני שער המים מן האור עד מחצית היום נגד האנשים והנשים והמבינים ואזני כל העם אל ספר התורה
1072	translate original to fa	והמלך שלמה אהב נשים נכריות רבות ואת בת פרעה מואביות עמניות אדמית צדנית חתית	و اما سلیمانِ پادشاه سوای دختر فرعون ، زنان اجنبی بسیاری را از موآبیان و عَمّونیان و اَدومیان و صیدونیان و حیتّیان دوست می‌داشت ،
1073	translate fa to original	و اما سلیمانِ پادشاه سوای دختر فرعون ، زنان اجنبی بسیاری را از موآبیان و عَمّونیان و اَدومیان و صیدونیان و حیتّیان دوست می‌داشت ،	והמלך שלמה אהב נשים נכריות רבות ואת בת פרעה מואביות עמניות אדמית צדנית חתית
1074	translate original to fa	והפצותי את מצרים בגוים וזריתי אותם בארצות וידעו כי אני יהוה	آری ، من مصریان را در میان قومها پراکنده خواهم_ساخت و در میان ممالک پخش خواهم_کرد . آنگاه خواهند_دانست که من یهوه هستم . »
1075	translate fa to original	آری ، من مصریان را در میان قومها پراکنده خواهم_ساخت و در میان ممالک پخش خواهم_کرد . آنگاه خواهند_دانست که من یهوه هستم . »	והפצותי את מצרים בגוים וזריתי אותם בארצות וידעו כי אני יהוה
1076	translate original to fa	כי ימים רבים ישבו בני ישראל אין מלך ואין שר ואין זבח ואין מצבה ואין אפוד ותרפים	زیرا بنی‌اسرائیل روزهای بسیار بدون پادشاه و فرمانده ، بدون قربانی و ستون ، و بدون ایفود و بتهای خانگی خواهند_بود .
1077	translate fa to original	زیرا بنی‌اسرائیل روزهای بسیار بدون پادشاه و فرمانده ، بدون قربانی و ستون ، و بدون ایفود و بتهای خانگی خواهند_بود .	כי ימים רבים ישבו בני ישראל אין מלך ואין שר ואין זבח ואין מצבה ואין אפוד ותרפים
1078	translate original to fa	ויסע ישראל וכל אשר לו ויבא בארה שבע ויזבח זבחים לאלהי אביו יצחק	پس اسرائیل با هر چه داشت کوچ کرده ، به بِئِرشِبَع رسید و برای خدای پدرش اسحاق قربانیها تقدیم کرد .
1079	translate fa to original	پس اسرائیل با هر چه داشت کوچ کرده ، به بِئِرشِبَع رسید و برای خدای پدرش اسحاق قربانیها تقدیم کرد .	ויסע ישראל וכל אשר לו ויבא בארה שבע ויזבח זבחים לאלהי אביו יצחק
1080	translate original to fa	קמו בניה ויאשרוה בעלה ויהללה	فرزندانش برخاسته ، او را مبارک می‌خوانند ؛ شوهرش نیز او را می‌ستاید :
1081	translate fa to original	فرزندانش برخاسته ، او را مبارک می‌خوانند ؛ شوهرش نیز او را می‌ستاید :	קמו בניה ויאשרוה בעלה ויהללה
1082	translate original to fa	מלך ירושלם אחד מלך חברון אחד	یکی پادشاه اورشلیم ؛ یکی پادشاه حِبرون ؛
1083	translate fa to original	یکی پادشاه اورشلیم ؛ یکی پادشاه حِبرون ؛	מלך ירושלם אחד מלך חברון אחד
1084	translate original to fa	אני חבצלת השרון שושנת העמקים	من نرگسِ شارونم ، من سوسن وادیهایم .
1085	translate fa to original	من نرگسِ شارونم ، من سوسن وادیهایم .	אני חבצלת השרון שושנת העמקים
1086	translate original to fa	ושכב איש אתה שכבת זרע ונעלם מעיני אישה ונסתרה והיא נטמאה ועד אין בה והוא לא נתפשה	و مردی دیگر با او همبستر شود ، و این از چشمان شوهرش مخفی بماند و نجاستش آشکار نگردد ، و نیز اگر شاهدی بر ضد او نباشد و در حین عمل گرفتار نشود ،
1087	translate fa to original	و مردی دیگر با او همبستر شود ، و این از چشمان شوهرش مخفی بماند و نجاستش آشکار نگردد ، و نیز اگر شاهدی بر ضد او نباشد و در حین عمل گرفتار نشود ،	ושכב איש אתה שכבת זרע ונעלם מעיני אישה ונסתרה והיא נטמאה ועד אין בה והוא לא נתפשה
1088	translate original to fa	ויגרש מפניהם גוים ויפילם בחבל נחלה וישכן באהליהם שבטי ישראל	قومها را از پیش روی ایشان بیرون راند ، میراث را میان آنها به ریسمان تقسیم کرد ، و قبایل اسرائیل را در خیمه‌های‌شان سکنی داد .
1089	translate fa to original	قومها را از پیش روی ایشان بیرون راند ، میراث را میان آنها به ریسمان تقسیم کرد ، و قبایل اسرائیل را در خیمه‌های‌شان سکنی داد .	ויגרש מפניהם גוים ויפילם בחבל נחלה וישכן באהליהם שבטי ישראל
1090	translate original to fa	כי הייתי כנאד בקיטור חקיך לא שכחתי	هرچند مانند مَشکی فرسوده در دودم ، اما فرایض تو را از یاد نبرده‌ام !
1091	translate fa to original	هرچند مانند مَشکی فرسوده در دودم ، اما فرایض تو را از یاد نبرده‌ام !	כי הייתי כנאד בקיטור חקיך לא שכחתי
1092	translate original to fa	שארית ישראל לא יעשו עולה ולא ידברו כזב ולא ימצא בפיהם לשון תרמית כי המה ירעו ורבצו ואין מחריד	باقیماندگان اسرائیل خطا نخواهند_ورزید و دروغ نخواهند_گفت ، و در دهانشان زبان حیله‌گر نخواهد_بود . زیرا آنان چَریده ، خواهند_آرَمید و کسی بیمناکشان نخواهد_ساخت . »
1093	translate fa to original	باقیماندگان اسرائیل خطا نخواهند_ورزید و دروغ نخواهند_گفت ، و در دهانشان زبان حیله‌گر نخواهد_بود . زیرا آنان چَریده ، خواهند_آرَمید و کسی بیمناکشان نخواهد_ساخت . »	שארית ישראל לא יעשו עולה ולא ידברו כזב ולא ימצא בפיהם לשון תרמית כי המה ירעו ורבצו ואין מחריד
1094	translate original to fa	ויקטן ילד את אלמודד ואת שלף ואת חצרמות ואת ירח	یُقطان پدرِ اَلموداد ، شِلِف ، حَضَرمَوِت ، یِرَخ ،
1095	translate fa to original	یُقطان پدرِ اَلموداد ، شِلِف ، حَضَرمَوِت ، یِرَخ ،	ויקטן ילד את אלמודד ואת שלף ואת חצרמות ואת ירח
1096	translate original to fa	וכבוד יערו וכרמלו מנפש ועד בשר יכלה והיה כמסס נסס	شکوه جنگل و مزارع حاصلخیزش ، همچون تحلیل رفتن شخص بیمار ، در جسم و در روح نابود خواهد_شد ؛
1097	translate fa to original	شکوه جنگل و مزارع حاصلخیزش ، همچون تحلیل رفتن شخص بیمار ، در جسم و در روح نابود خواهد_شد ؛	וכבוד יערו וכרמלו מנפש ועד בשר יכלה והיה כמסס נסס
1098	translate original to fa	וגבר ימות ויחלש ויגוע אדם ואיו	اما انسان می‌میرد و ساقط می‌شود ؛ آدمی چون جان سپارد ، کجاست ؟
1099	translate fa to original	اما انسان می‌میرد و ساقط می‌شود ؛ آدمی چون جان سپارد ، کجاست ؟	וגבר ימות ויחלש ויגוע אדם ואיו
1100	translate original to fa	חבור עצבים אפרים הנח לו	اِفرایِم به بتها پیوسته_است ؛ او را به حال خود واگذارید .
1101	translate fa to original	اِفرایِم به بتها پیوسته_است ؛ او را به حال خود واگذارید .	חבור עצבים אפרים הנח לו
1102	translate original to fa	עליו עלה נבוכדנאצר מלך בבל ויאסרהו בנחשתים להליכו בבלה	نبوکدنصر پادشاه بابِل به ضد او برآمده ، او را به زنجیرها بست و به بابِل برد .
1103	translate fa to original	نبوکدنصر پادشاه بابِل به ضد او برآمده ، او را به زنجیرها بست و به بابِل برد .	עליו עלה נבוכדנאצר מלך בבל ויאסרהו בנחשתים להליכו בבלה
1104	translate original to fa	ישב במארב חצרים במסתרים יהרג נקי עיניו לחלכה יצפנו	در کمینِ روستاها می‌نشیند ، و در جایهای مخفی بی‌گناهان را به قتل می‌رساند . در نهان طعمۀ خویش را می‌پاید ؛
1105	translate fa to original	در کمینِ روستاها می‌نشیند ، و در جایهای مخفی بی‌گناهان را به قتل می‌رساند . در نهان طعمۀ خویش را می‌پاید ؛	ישב במארב חצרים במסתרים יהרג נקי עיניו לחלכה יצפנו
1106	translate original to fa	חושה לעזרתי אדני תשועתי	به یاری‌ام بشتاب ، ای خداوندگار ، که نجات من هستی .
1107	translate fa to original	به یاری‌ام بشتاب ، ای خداوندگار ، که نجات من هستی .	חושה לעזרתי אדני תשועתי
1108	translate original to fa	ועתה כה תאמר לעבדי לדוד כה אמר יהוה צבאות אני לקחתיך מן הנוה מאחר הצאן להיות נגיד על עמי על ישראל	پس اکنون به خدمتگزارم داوود بگو : ”یهوه ، خدای لشکرها چنین می‌فرماید : من تو را از چراگاه ، از پی گوسفندان برگرفتم تا پیشوای قوم من اسرائیل باشی .
1109	translate fa to original	پس اکنون به خدمتگزارم داوود بگو : ”یهوه ، خدای لشکرها چنین می‌فرماید : من تو را از چراگاه ، از پی گوسفندان برگرفتم تا پیشوای قوم من اسرائیل باشی .	ועתה כה תאמר לעבדי לדוד כה אמר יהוה צבאות אני לקחתיך מן הנוה מאחר הצאן להיות נגיד על עמי על ישראל
1110	translate original to fa	ויאמר יהושע אהה אדני יהוה למה העברת העביר את העם הזה את הירדן לתת אתנו ביד האמרי להאבידנו ולו הואלנו ונשב בעבר הירדן	و یوشَع گفت : « آه ای خداوندگارْ یهوه ، چرا این قوم را از اردن عبور دادی تا ما را به دست اَموریان سپرده ، هلاکمان سازی ؟ کاش به سکونت در آن سوی اردن قناعت کرده_بودیم !
1111	translate fa to original	و یوشَع گفت : « آه ای خداوندگارْ یهوه ، چرا این قوم را از اردن عبور دادی تا ما را به دست اَموریان سپرده ، هلاکمان سازی ؟ کاش به سکونت در آن سوی اردن قناعت کرده_بودیم !	ויאמר יהושע אהה אדני יהוה למה העברת העביר את העם הזה את הירדן לתת אתנו ביד האמרי להאבידנו ולו הואלנו ונשב בעבר הירדן
1112	translate original to fa	ומרדכי יצא מלפני המלך בלבוש מלכות תכלת וחור ועטרת זהב גדולה ותכריך בוץ וארגמן והעיר שושן צהלה ושמחה	آنگاه مُردِخای با جامه‌های ملوکانۀ آبی و سپید ، تاجی بزرگ و زرین ، و ردایی ارغوانی از کتان نازک از حضور پادشاه بیرون آمد ، و شهر شوش فریاد شادی سر داد .
1113	translate fa to original	آنگاه مُردِخای با جامه‌های ملوکانۀ آبی و سپید ، تاجی بزرگ و زرین ، و ردایی ارغوانی از کتان نازک از حضور پادشاه بیرون آمد ، و شهر شوش فریاد شادی سر داد .	ומרדכי יצא מלפני המלך בלבוש מלכות תכלת וחור ועטרת זהב גדולה ותכריך בוץ וארגמן והעיר שושן צהלה ושמחה
1114	translate original to fa	ויט שמים וירד וערפל תחת רגליו	آسمان را خم کرد و فرود آمد ؛ تاریکی غلیظ زیر پاهایش بود .
1115	translate fa to original	آسمان را خم کرد و فرود آمد ؛ تاریکی غلیظ زیر پاهایش بود .	ויט שמים וירד וערפל תחת רגליו
1116	translate original to fa	ויכעיסוהו בבמותם ובפסיליהם יקניאוהו	با مکانهای بلند خود ، او را به خشم آوردند ؛ و با بتها‌یشان غیرت او را برانگیختند .
1117	translate fa to original	با مکانهای بلند خود ، او را به خشم آوردند ؛ و با بتها‌یشان غیرت او را برانگیختند .	ויכעיסוהו בבמותם ובפסיליהם יקניאוהו
1118	translate original to fa	והמלך וכל העם זבחים זבח לפני יהוה	آنگاه پادشاه و تمامی قوم به حضور خداوند قربانی گذراندند .
1119	translate fa to original	آنگاه پادشاه و تمامی قوم به حضور خداوند قربانی گذراندند .	והמלך וכל העם זבחים זבח לפני יהוה
1120	translate original to fa	סבכי החשתי עילי האחוחי	سِبِکایِ حوشاتی ، عیلای اَخوخی ،
1121	translate fa to original	سِبِکایِ حوشاتی ، عیلای اَخوخی ،	סבכי החשתי עילי האחוחי
1122	translate original to fa	זבחי הבהבי יזבחו בשר ויאכלו יהוה לא רצם עתה יזכר עונם ויפקד חטאותם המה מצרים ישובו	در خصوص تقدیم قربانیهای تقدیمی به من ، حیوانات را قربانی می‌کنند و گوشتشان را می‌خورند ، اما خداوند آنها را نمی‌پذیرد . اکنون شرارت ایشان را به یاد خواهد_آورد ، و گناهانشان را مجازات خواهد_کرد ، و ایشان به مصر باز خواهند_گشت .
1123	translate fa to original	در خصوص تقدیم قربانیهای تقدیمی به من ، حیوانات را قربانی می‌کنند و گوشتشان را می‌خورند ، اما خداوند آنها را نمی‌پذیرد . اکنون شرارت ایشان را به یاد خواهد_آورد ، و گناهانشان را مجازات خواهد_کرد ، و ایشان به مصر باز خواهند_گشت .	זבחי הבהבי יזבחו בשר ויאכלו יהוה לא רצם עתה יזכר עונם ויפקד חטאותם המה מצרים ישובו
1124	translate original to fa	וכמראה המראה אשר ראיתי כמראה אשר ראיתי בבאי לשחת את העיר ומראות כמראה אשר ראיתי אל נהר כבר ואפל אל פני	رؤیایی که دیدم ، شبیه رؤیایی بود که وقتی برای نابود کردنِ شهر آمد ، دیده_بودم ، و مانند رؤیایی که در کنار نهر کِبار دیده_بودم . به روی درافتادم .
1125	translate fa to original	رؤیایی که دیدم ، شبیه رؤیایی بود که وقتی برای نابود کردنِ شهر آمد ، دیده_بودم ، و مانند رؤیایی که در کنار نهر کِبار دیده_بودم . به روی درافتادم .	וכמראה המראה אשר ראיתי כמראה אשר ראיתי בבאי לשחת את העיר ומראות כמראה אשר ראיתי אל נהר כבר ואפל אל פני
1126	translate original to fa	את אשר תשיג ידו את האחד חטאת ואת האחד עלה על המנחה וכפר הכהן על המטהר לפני יהוה	یکی را برای قربانی گناه و دیگری را برای قربانی تمام‌سوز ، به همراه هدیۀ آردی تقدیم کند . بدین‌گونه کاهن در حضور خداوند برای کسی که باید تطهیر شود کفّاره به جا خواهد_آورد .
1127	translate fa to original	یکی را برای قربانی گناه و دیگری را برای قربانی تمام‌سوز ، به همراه هدیۀ آردی تقدیم کند . بدین‌گونه کاهن در حضور خداوند برای کسی که باید تطهیر شود کفّاره به جا خواهد_آورد .	את אשר תשיג ידו את האחד חטאת ואת האחד עלה על המנחה וכפר הכהן על המטהר לפני יהוה
1128	translate original to fa	שמור את יום השבת לקדשו כאשר צוך יהוה אלהיך	« ”روز شَبّات را نگاه داشته ، آن را مقدس بدار ، چنانکه یهوه خدایت تو را امر فرموده_است .
1129	translate fa to original	« ”روز شَبّات را نگاه داشته ، آن را مقدس بدار ، چنانکه یهوه خدایت تو را امر فرموده_است .	שמור את יום השבת לקדשו כאשר צוך יהוה אלהיך
1130	translate original to fa	ויאמר דוד אל אבישי אל תשחיתהו כי מי שלח ידו במשיח יהוה ונקה	اما داوود به اَبیشای گفت : « او را هلاک مکن ! زیرا کیست که دست خویش بر مسیح خداوند دراز کند و بی‌گناه مانَد ؟
1131	translate fa to original	اما داوود به اَبیشای گفت : « او را هلاک مکن ! زیرا کیست که دست خویش بر مسیح خداوند دراز کند و بی‌گناه مانَد ؟	ויאמר דוד אל אבישי אל תשחיתהו כי מי שלח ידו במשיח יהוה ונקה
1132	translate original to fa	שדד שדה אבלה אדמה כי שדד דגן הוביש תירוש אמלל יצהר	مزرعه‌ها نابود شده ، و زمین سوگوار است ، زیرا گندم از بین رفته ، شرابِ تازه خشک شده ، و روغن ضایع گشته_است .
1133	translate fa to original	مزرعه‌ها نابود شده ، و زمین سوگوار است ، زیرا گندم از بین رفته ، شرابِ تازه خشک شده ، و روغن ضایع گشته_است .	שדד שדה אבלה אדמה כי שדד דגן הוביש תירוש אמלל יצהר
1134	translate original to fa	פרש מעלה ולהב חרב וברק חנית ורב חלל וכבד פגר ואין קצה לגויה יכשלו בגויתם	سواران هجوم می‌آورند ؛ شمشیرها برّاق و نیزه‌ها درخشان ؛ انبوه کشتگان ، تودۀ اجساد ، جنازه‌های بی‌پایان ؛ ایشان بر لاشها لغزیده ، می‌افتند !
1135	translate fa to original	سواران هجوم می‌آورند ؛ شمشیرها برّاق و نیزه‌ها درخشان ؛ انبوه کشتگان ، تودۀ اجساد ، جنازه‌های بی‌پایان ؛ ایشان بر لاشها لغزیده ، می‌افتند !	פרש מעלה ולהב חרב וברק חנית ורב חלל וכבד פגר ואין קצה לגויה יכשלו בגויתם
1136	translate original to fa	שמענו אדני נשיא אלהים אתה בתוכנו במבחר קברינו קבר את מתך איש ממנו את קברו לא יכלה ממך מקבר מתך	« ای سرور ما ، سخنمان را بشنو . تو در میان ما رهبری بزرگ هستی . مُردۀ خود را در بهترین مقبره‌های ما دفن کن . هیچ‌یک از ما مقبرۀ خویش را از تو دریغ نخواهیم_داشت که مُردۀ خود را به خاک بسپاری . »
1137	translate fa to original	« ای سرور ما ، سخنمان را بشنو . تو در میان ما رهبری بزرگ هستی . مُردۀ خود را در بهترین مقبره‌های ما دفن کن . هیچ‌یک از ما مقبرۀ خویش را از تو دریغ نخواهیم_داشت که مُردۀ خود را به خاک بسپاری . »	שמענו אדני נשיא אלהים אתה בתוכנו במבחר קברינו קבר את מתך איש ממנו את קברו לא יכלה ממך מקבר מתך
1138	translate original to fa	והנה עיניכם ראות ועיני אחי בנימין כי פי המדבר אליכם	اینک شما به چشم خود می‌بینید و برادرم بِنیامین نیز می‌بیند ، که براستی این منم که با شما سخن می‌گویم .
1139	translate fa to original	اینک شما به چشم خود می‌بینید و برادرم بِنیامین نیز می‌بیند ، که براستی این منم که با شما سخن می‌گویم .	והנה עיניכם ראות ועיני אחי בנימין כי פי המדבר אליכם
1140	translate original to fa	ותחת כי אהב את אבתיך ויבחר בזרעו אחריו ויוצאך בפניו בכחו הגדל ממצרים	از آنجا که پدرانتان را دوست می‌داشت و نسل ایشان را پس از ایشان برگزید ، و به روی خود و با قدرتِ عظیم خویش شما را از مصر به در آورد
1141	translate fa to original	از آنجا که پدرانتان را دوست می‌داشت و نسل ایشان را پس از ایشان برگزید ، و به روی خود و با قدرتِ عظیم خویش شما را از مصر به در آورد	ותחת כי אהב את אבתיך ויבחר בזרעו אחריו ויוצאך בפניו בכחו הגדל ממצרים
1142	translate original to fa	יודו ליהוה חסדו ונפלאותיו לבני אדם	پس خداوند را به سبب محبتش سپاس گویند ، به جهت کارهای شگفت‌انگیزش برای بنی‌آدم .
1143	translate fa to original	پس خداوند را به سبب محبتش سپاس گویند ، به جهت کارهای شگفت‌انگیزش برای بنی‌آدم .	יודו ליהוה חסדו ונפלאותיו לבני אדם
1144	translate original to fa	כל לבבו הכין לדרוש האלהים יהוה אלהי אבותיו ולא כטהרת הקדש	که دل خویش به طلبیدن خدا ، یعنی یهوه خدای پدرانش معطوف ساخته_است ببخشاید ، ولو آنکه آن شخص مطابق قوانین مربوط به طهارتِ قُدس ، طاهر نباشد . »
1145	translate fa to original	که دل خویش به طلبیدن خدا ، یعنی یهوه خدای پدرانش معطوف ساخته_است ببخشاید ، ولو آنکه آن شخص مطابق قوانین مربوط به طهارتِ قُدس ، طاهر نباشد . »	כל לבבו הכין לדרוש האלהים יהוה אלהי אבותיו ולא כטהרת הקדש
